,pred_proba
4842,0.08416666666666667
4843,0.039196648168295864
4844,0.3154953332919435
4845,0.42954961930571695
4846,0.014607983368718512
4847,0.1899569172845035
4848,0.0027137330850702667
4849,0.05925354122791315
4850,0.10692738934616415
4851,0.15485800467131972
4852,0.09349761589918602
4853,0.0030338119608354836
4854,0.056339613877781816
4855,0.4082911090704408
4856,0.02304807706592018
4857,0.20558125940395744
4858,0.0223266575582921
4859,0.1197104688873115
4860,0.01273620559334845
4861,0.40474032302979673
4862,0.07396071300483066
4863,0.08055996472663138
4864,0.00618193290024099
4865,0.003073338121414472
4866,0.38497291063704714
4867,0.023026614572449387
4868,0.02872242291998648
4869,0.3031087502190996
4870,0.0025737115289354096
4871,0.10894198095870138
4872,0.2767615740061655
4873,0.017188856810101637
4874,0.04882448899406752
4875,0.08553701303933109
4876,0.05276234567901235
4877,0.3668476271700169
4878,0.00793888538672365
4879,0.3516162630768391
4880,0.23737274220032845
4881,0.1873964313857931
4882,0.5467841860728319
4883,0.023795518207282915
4884,0.07113435787159005
4885,0.008544218443327856
4886,0.019839558522638308
4887,0.032492132655531344
4888,0.08054657500309674
4889,0.3026972417024392
4890,0.003506156121760254
4891,0.04728904193992409
4892,0.7982091220326513
4893,0.004335671921281313
4894,0.09011761766230807
4895,0.019664577297274864
4896,0.1440992586840891
4897,0.19891408353975196
4898,0.07382505493731317
4899,0.014621182210135015
4900,0.08860401515680157
4901,0.6168268353613181
4902,0.24463697020227518
4903,0.16096310516653653
4904,0.12273606023606023
4905,0.21314285714285716
4906,0.6884940810414992
4907,0.15296426298409543
4908,0.01733826227663082
4909,0.047606638440816945
4910,0.0973141080011309
4911,0.07986979755224713
4912,0.38867730689822094
4913,0.12211471716932067
4914,0.052434608838634406
4915,0.0015128266993108634
4916,0.05832323545548988
4917,0.6078004034057882
4918,0.0783849327332559
4919,0.05950016720423729
4920,0.04
4921,0.05238582059702749
4922,0.31913553310185705
4923,0.2284302171258693
4924,0.057088579580084856
4925,0.05626100832433642
4926,0.03411494526129634
4927,0.03383463319218743
4928,0.00046222682761728367
4929,0.034113761862860366
4930,0.12653801358203873
4931,0.015112087941801185
4932,0.4476061978693558
4933,0.13819632476994587
4934,0.2011842838091128
4935,0.12126459436648876
4936,0.3015065934807791
4937,0.0441426357837885
4938,0.6703935901846118
4939,0.0023144124411336735
4940,0.026823558205288422
4941,0.02762156509868897
4942,0.011264864061566406
4943,0.22585224088847275
4944,0.19921800160380793
4945,0.05015750915750917
4946,0.20914629636596635
4947,0.011564498324279292
4948,0.05249512743822409
4949,0.23692429696740044
4950,0.026905303634141512
4951,0.04344192781487774
4952,0.014663119929005508
4953,0.3389170353413837
4954,0.06388932867833123
4955,0.04656734118870427
4956,0.10193163256052779
4957,0.02218277746047486
4958,0.016464827451779473
4959,0.007716049382716048
4960,0.013082287286723062
4961,0.0004934551162728156
4962,0.2932552581060715
4963,0.4347074295464037
4964,0.017037037037037035
4965,0.013512828531666016
4966,0.02928619799635791
4967,0.8156099791013585
4968,0.009577727805734314
4969,0.01677747061765491
4970,0.001228227120841986
4971,0.2571740464606049
4972,0.024845310009284586
4973,0.5688536137007122
4974,0.11505587715908465
4975,0.01614393448522403
4976,0.002754547234462215
4977,0.048798492688518255
4978,0.1764933084344849
4979,0.011164905080798555
4980,0.0014047573294377618
4981,0.4253277257736117
4982,0.001419795803052884
4983,0.056048355534773185
4984,0.5509572462446025
4985,0.1002434859122683
4986,0.2392525139720262
4987,0.2860495347564313
4988,0.03529289638043461
4989,0.34361784876503876
4990,0.7032067170302465
4991,0.06182990974167445
4992,0.04827606380476503
4993,0.08166175611827788
4994,0.6548886939232159
4995,0.5906472881550281
4996,0.003961734984555403
4997,0.10910665698049504
4998,0.0042866066472585125
4999,0.018614231016970996
5000,0.14507257225820655
5001,0.03982057121002354
5002,0.001868947863119349
5003,0.013890690539485332
5004,0.36521982910991385
5005,0.048232889491392525
5006,0.4132678692712181
5007,0.08565720432940349
5008,0.8000747765070015
5009,0.32596119929453266
5010,0.12482661336286324
5011,0.07197656306002503
5012,0.0036600298087881558
5013,0.039016198254088204
5014,0.16136604136604135
5015,0.22399568012429544
5016,0.06849005639371089
5017,0.22163646484234717
5018,0.28776624821856245
5019,0.13233088250343697
5020,0.0018866342631241697
5021,0.1449864811285591
5022,0.280588702940146
5023,0.16327567022827544
5024,0.0389129578711161
5025,0.9066097230419481
5026,0.014017009948766356
5027,0.12758486345516923
5028,0.03306701268341044
5029,0.07744708994708996
5030,0.09990116118458396
5031,0.008785194853919948
5032,0.734745028279511
5033,0.1714541590771099
5034,0.08800389338125188
5035,0.04949377396431091
5036,0.06195156031252399
5037,0.07934991960573726
5038,0.2588919648889189
5039,0.18360397822150357
5040,0.0007968390543652596
5041,0.10953321453321455
5042,0.06558360666203802
5043,0.000978844548148588
5044,0.11447089947089947
5045,0.4489569651581363
5046,0.15820146232480933
5047,0.7466555757209115
5048,0.20941252356148446
5049,0.41223288957159926
5050,0.05835874428802059
5051,0.009975013059714094
5052,0.06009966247035213
5053,0.05868502956738251
5054,0.0053756133835099525
5055,0.059913426777856285
5056,0.2998529187692172
5057,0.0015468409586056645
5058,0.3772590399548659
5059,0.021197265888362807
5060,0.12609089138695476
5061,0.07557695601927247
5062,0.027478104808090972
5063,0.10596961680295015
5064,0.505159883909884
5065,0.00855658444917322
5066,0.4515115440115441
5067,0.08827526332170293
5068,0.09987415583051482
5069,0.017903549096343115
5070,0.07747275000141238
5071,0.061247947454844
5072,0.746319846211344
5073,0.010169916216427844
5074,0.22769743922773034
5075,0.07283422711171571
5076,0.11420314253647586
5077,0.03229448961156278
5078,0.2160182967849243
5079,0.3010542122207374
5080,0.056877901988942624
5081,0.24551746263644303
5082,0.2643865616422007
5083,0.0005378321942828127
5084,0.7197426852107704
5085,0.12542697533484148
5086,0.03829365079365079
5087,0.07690934065934066
5088,0.06274052983526009
5089,0.08978670307376452
5090,0.8405486874236873
5091,0.41496417325364693
5092,0.016390060256691086
5093,0.26311200725500933
5094,0.0022493821173395637
5095,0.0180205469881303
5096,0.0009436074465641411
5097,0.5024232516156292
5098,0.8460172589757999
5099,0.0016339839944553723
5100,0.18967498259058366
5101,0.2278111402757611
5102,0.7426136826136828
5103,0.006145599276658675
5104,0.01323596850450694
5105,0.069156590231122
5106,0.07063802049546666
5107,0.792619828428652
5108,0.7185622515885675
5109,0.006639057845703488
5110,0.19284280777701832
5111,0.055681393015273244
5112,0.10698604845200158
5113,0.02600375336203409
5114,0.02386443426479521
5115,0.06534080973804368
5116,0.005298793859649123
5117,0.06836512547484894
5118,0.008719108737186242
5119,0.5335260409056047
5120,0.04065196317067294
5121,0.004410334657504966
5122,0.06489577444371965
5123,0.026217674618205282
5124,0.22638720896444006
5125,0.19793227469698058
5126,0.060692309165275654
5127,0.00259121214389834
5128,0.902647611897612
5129,0.023942915079355854
5130,0.0047619047619047615
5131,0.00861320695764132
5132,0.0007907227810218045
5133,0.07323151009935315
5134,0.14144804208180786
5135,0.18002393536328487
5136,0.08651407100682465
5137,0.000404920366383484
5138,0.0021687124215531853
5139,0.09710895952583934
5140,0.8974921984068324
5141,0.16643564124214277
5142,0.34570529860003535
5143,0.012416640951225444
5144,0.632617975117975
5145,0.002870807469706252
5146,0.022565098184362916
5147,0.32518496737510794
5148,0.01613071369549984
5149,0.08316375899709234
5150,0.02494974430274284
5151,0.21784053909053908
5152,0.06675568129595973
5153,0.6112841439606147
5154,0.03809523809523809
5155,0.044889084270166045
5156,0.19294665326389096
5157,0.3043583377030649
5158,0.20518625029308646
5159,0.1879962288180271
5160,0.004903717480610012
5161,0.2619369952456675
5162,0.005718676921513921
5163,0.0999074074074074
5164,0.03948507180650038
5165,0.1992388788077262
5166,0.06597542242703533
5167,0.14312834278439235
5168,0.5346081084353396
5169,0.10173250854405322
5170,0.07983518770902577
5171,0.0588598921977855
5172,0.038221730533979176
5173,0.03443642730065477
5174,0.033259766371933584
5175,0.11866822991822991
5176,0.031241079984020613
5177,0.6153053581034791
5178,0.02844420109630857
5179,0.15694507928182203
5180,0.0036723723561784393
5181,0.09696325554705036
5182,0.22199876025570928
5183,0.3331490423205497
5184,0.1941498502002132
5185,0.03501181172434995
5186,0.042740331109191246
5187,0.007076398169546746
5188,0.6374707562516551
5189,0.2588504399212097
5190,0.15070288970288973
5191,0.13056440579524287
5192,0.04301132635115626
5193,0.002574658920714537
5194,0.03204116174794897
5195,0.09981558674178954
5196,0.1717109793747908
5197,0.2939023375979898
5198,0.07123576360864496
5199,0.07967071168055756
5200,0.18125622129963287
5201,0.05267491371102713
5202,0.1198941479227571
5203,0.05634124753142603
5204,0.06998718463808586
5205,0.47547063074230655
5206,0.09697168212866376
5207,0.017512932973459287
5208,0.28350159210921216
5209,0.1746531480901796
5210,0.11195388669301715
5211,0.09615247697121997
5212,0.03343887806854959
5213,0.07301285209821796
5214,0.9036059038634626
5215,0.0008818116185180409
5216,0.25028886961006874
5217,0.05199751812884724
5218,0.0
5219,0.3715123580047655
5220,0.19943612509206657
5221,0.6183395380582313
5222,0.14341668627764012
5223,0.0005711435644433863
5224,0.18095844120037669
5225,0.10520696696670057
5226,0.08320452362685135
5227,0.11360390002597395
5228,0.17129651367151366
5229,0.4291909698321199
5230,0.030952380952380953
5231,0.05139967156249404
5232,0.7113230354943909
5233,0.17580895017422873
5234,0.00808637220853276
5235,0.039190427944227335
5236,0.1323697713886393
5237,0.1404731735181026
5238,0.24142358731409555
5239,0.20093697649732128
5240,0.3044334286811112
5241,0.003071330396617173
5242,0.8101559616094501
5243,0.09606800567304635
5244,0.03265051145067303
5245,0.043447791167985285
5246,0.1495186475192519
5247,0.18291091629363937
5248,0.13669576805120173
5249,0.030815639948365434
5250,0.23783317473229632
5251,0.24375127662122364
5252,0.1715441180126531
5253,0.15198906873480786
5254,0.176757582075368
5255,0.8249127028031694
5256,0.29585428882225506
5257,0.18393922788985756
5258,0.09167482879439402
5259,0.0012542367560389297
5260,0.07544439356939357
5261,0.01090756829402469
5262,0.22089897374290898
5263,0.164953786228296
5264,0.23939433624418144
5265,0.22208370761456062
5266,0.44551948051948054
5267,0.11440899352148065
5268,0.002460897482893292
5269,0.006961602160616235
5270,0.07946775052758825
5271,0.20076280774924185
5272,0.050096024630989215
5273,0.0006655508634197312
5274,0.031102352071695635
5275,0.3275756161050279
5276,0.12233209330228616
5277,0.028321868301679876
5278,0.6385764443580262
5279,0.0921331882383711
5280,0.06532905918101034
5281,0.9062118396772633
5282,0.04230030203920668
5283,0.1682287505788223
5284,0.0200365035602947
5285,0.10691662349677876
5286,0.022474747474747477
5287,0.0017639414065562717
5288,0.08025113698446325
5289,0.27457787342599216
5290,0.738452380952381
5291,0.32219372994428264
5292,0.07218242913520381
5293,0.01629867046533713
5294,0.012625909921553408
5295,0.032764934070335774
5296,0.016548546634935452
5297,0.40778181329028784
5298,0.11328798127314567
5299,0.04121391792791387
5300,0.19345378241117464
5301,0.11279388624067894
5302,0.05736198312994015
5303,0.0190918911335578
5304,0.5484645488017582
5305,0.05355895220559306
5306,0.02776085977308542
5307,0.0006364018478649654
5308,0.33611968138737647
5309,0.11119164827023259
5310,0.0414843349245965
5311,0.027737317149081852
5312,0.0639011479913446
5313,0.021968753018448757
5314,0.039012724300077004
5315,0.14957671957671959
5316,0.028855227235024348
5317,0.0005953002071169999
5318,0.003209563862685278
5319,0.21453295243865422
5320,0.1661120171456892
5321,0.01766106090750758
5322,0.02513227513227513
5323,0.4878604764090697
5324,0.1938465583365963
5325,0.041331567916255134
5326,0.05568783068783069
5327,0.6860537335614736
5328,0.0335368003819835
5329,0.01937142060123218
5330,0.6386452142301161
5331,0.865814018447202
5332,0.11542551381800809
5333,0.06544326727895909
5334,0.07569476813939664
5335,0.06989098704615945
5336,0.06938564005818897
5337,0.39995290053385996
5338,0.05200239754636227
5339,0.5250524219476594
5340,0.0335978835978836
5341,0.043735048473595876
5342,0.7754947248170933
5343,0.0885247727366592
5344,0.07495882499359834
5345,0.7571226509112897
5346,0.007386376167377733
5347,0.07413900788670799
5348,0.07299399674399674
5349,0.4990641534391535
5350,0.019219571593036344
5351,0.14480684734085036
5352,0.5356223017092582
5353,0.6399404761904761
5354,0.3523341114223467
5355,0.34841100547963294
5356,0.06676732397582198
5357,0.17975105141771808
5358,0.34761303511303515
5359,0.000985505677223261
5360,0.02836096890981034
5361,0.10135340589812787
5362,0.4990497421602421
5363,0.1775916643460503
5364,0.0015301620008144798
5365,0.3326780279341256
5366,0.75684641445511
5367,0.019543629940499966
5368,0.7694362552023842
5369,0.3192881903961678
5370,0.04547408056610511
5371,0.8907817916438605
5372,0.42972308830461003
5373,0.028784839293770716
5374,0.06469664267697953
5375,0.03474693377558434
5376,0.0019327343721989023
5377,0.09389995337262397
5378,0.5433333196142185
5379,0.16657219243681112
5380,0.07787393162393162
5381,0.0765347398680732
5382,0.5778498497902383
5383,0.9403528338945005
5384,0.23820049346365135
5385,0.040707594568408084
5386,0.011893339711363471
5387,0.07017226292226292
5388,0.3666896884400796
5389,0.15368263957248507
5390,0.047784361044206934
5391,0.9417251461988304
5392,0.05692457147173318
5393,0.04912045518248172
5394,0.09871982915806171
5395,0.03286451007969995
5396,0.13551915497835132
5397,0.15367782215874876
5398,0.24133597883597885
5399,0.20794505453188447
5400,0.04377877632781461
5401,0.13442796156266898
5402,0.12093171103814246
5403,0.03241663947509988
5404,0.0006094751075004767
5405,0.10115486069147397
5406,0.058994992252055636
5407,0.9273835539314353
